,1024,512,256,128,64,32,16,8,4,2,1,,
"ALTITUDE","C1","A1","C2","A2","C4","A4","B1","B2","D2","B4","D4","AC",
-1200,0,0,0,0,1,0,0,0,0,0,0,64,0
62700,0,0,0,0,1,0,0,0,0,0,1,65,1
-300,0,0,0,0,1,0,0,0,0,1,0,66,2
61800,0,0,0,0,1,0,0,0,0,1,1,67,3
126700,0,0,0,0,1,0,0,0,1,0,0,68,4
62800,0,0,0,0,1,0,0,0,1,0,1,69,5
125800,0,0,0,0,1,0,0,0,1,1,0,70,6
63700,0,0,0,0,1,0,0,0,1,1,1,71,7
700,0,0,0,0,1,0,0,1,0,0,0,72,8
60800,0,0,0,0,1,0,0,1,0,0,1,73,9
-200,0,0,0,0,1,0,0,1,0,1,0,74,10
61700,0,0,0,0,1,0,0,1,0,1,1,75,11
124800,0,0,0,0,1,0,0,1,1,0,0,76,12
64700,0,0,0,0,1,0,0,1,1,0,1,77,13
125700,0,0,0,0,1,0,0,1,1,1,0,78,14
63800,0,0,0,0,1,0,0,1,1,1,1,79,15
2700,0,0,0,0,1,0,1,0,0,0,0,80,16
58800,0,0,0,0,1,0,1,0,0,0,1,81,17
1800,0,0,0,0,1,0,1,0,0,1,0,82,18
59700,0,0,0,0,1,0,1,0,0,1,1,83,19
122800,0,0,0,0,1,0,1,0,1,0,0,84,20
66700,0,0,0,0,1,0,1,0,1,0,1,85,21
123700,0,0,0,0,1,0,1,0,1,1,0,86,22
65800,0,0,0,0,1,0,1,0,1,1,1,87,23
800,0,0,0,0,1,0,1,1,0,0,0,88,24
60700,0,0,0,0,1,0,1,1,0,0,1,89,25
1700,0,0,0,0,1,0,1,1,0,1,0,90,26
59800,0,0,0,0,1,0,1,1,0,1,1,91,27
124700,0,0,0,0,1,0,1,1,1,0,0,92,28
64800,0,0,0,0,1,0,1,1,1,0,1,93,29
123800,0,0,0,0,1,0,1,1,1,1,0,94,30
65700,0,0,0,0,1,0,1,1,1,1,1,95,31
6700,0,0,0,0,1,1,0,0,0,0,0,96,32
54800,0,0,0,0,1,1,0,0,0,0,1,97,33
5800,0,0,0,0,1,1,0,0,0,1,0,98,34
55700,0,0,0,0,1,1,0,0,0,1,1,99,35
118800,0,0,0,0,1,1,0,0,1,0,0,100,36
70700,0,0,0,0,1,1,0,0,1,0,1,101,37
119700,0,0,0,0,1,1,0,0,1,1,0,102,38
69800,0,0,0,0,1,1,0,0,1,1,1,103,39
4800,0,0,0,0,1,1,0,1,0,0,0,104,40
56700,0,0,0,0,1,1,0,1,0,0,1,105,41
5700,0,0,0,0,1,1,0,1,0,1,0,106,42
55800,0,0,0,0,1,1,0,1,0,1,1,107,43
120700,0,0,0,0,1,1,0,1,1,0,0,108,44
68800,0,0,0,0,1,1,0,1,1,0,1,109,45
119800,0,0,0,0,1,1,0,1,1,1,0,110,46
69700,0,0,0,0,1,1,0,1,1,1,1,111,47
2800,0,0,0,0,1,1,1,0,0,0,0,112,48
58700,0,0,0,0,1,1,1,0,0,0,1,113,49
3700,0,0,0,0,1,1,1,0,0,1,0,114,50
57800,0,0,0,0,1,1,1,0,0,1,1,115,51
122700,0,0,0,0,1,1,1,0,1,0,0,116,52
66800,0,0,0,0,1,1,1,0,1,0,1,117,53
121800,0,0,0,0,1,1,1,0,1,1,0,118,54
67700,0,0,0,0,1,1,1,0,1,1,1,119,55
4700,0,0,0,0,1,1,1,1,0,0,0,120,56
56800,0,0,0,0,1,1,1,1,0,0,1,121,57
3800,0,0,0,0,1,1,1,1,0,1,0,122,58
57700,0,0,0,0,1,1,1,1,0,1,1,123,59
120800,0,0,0,0,1,1,1,1,1,0,0,124,60
68700,0,0,0,0,1,1,1,1,1,0,1,125,61
121700,0,0,0,0,1,1,1,1,1,1,0,126,62
67800,0,0,0,0,1,1,1,1,1,1,1,127,63
14700,0,0,0,1,1,0,0,0,0,0,0,192,64
46800,0,0,0,1,1,0,0,0,0,0,1,193,65
13800,0,0,0,1,1,0,0,0,0,1,0,194,66
47700,0,0,0,1,1,0,0,0,0,1,1,195,67
110800,0,0,0,1,1,0,0,0,1,0,0,196,68
78700,0,0,0,1,1,0,0,0,1,0,1,197,69
111700,0,0,0,1,1,0,0,0,1,1,0,198,70
77800,0,0,0,1,1,0,0,0,1,1,1,199,71
12800,0,0,0,1,1,0,0,1,0,0,0,200,72
48700,0,0,0,1,1,0,0,1,0,0,1,201,73
13700,0,0,0,1,1,0,0,1,0,1,0,202,74
47800,0,0,0,1,1,0,0,1,0,1,1,203,75
112700,0,0,0,1,1,0,0,1,1,0,0,204,76
