1349,"Britannia Airways",\N,"","BAL","BRITANNIA","United Kingdom","N"
1350,"Business Air Services",\N,"","BAM","BUSINESS AIR","Canada","N"
1351,"British Antarctic Survey",\N,"","BAN","PENGUIN","United Kingdom","N"
1352,"Bradly Air (Charter) Services",\N,"","BAR","BRADLEY","Canada","N"
1353,"Bissau Airlines",\N,"","BAU","AIR BISSAU","Guinea-Bissau","N"
1354,"Bay Aviation Ltd",\N,"","BAV","BAY AIR","Bangladesh","N"
1355,"British Airways",\N,"BA","BAW","SPEEDBIRD","United Kingdom","Y"
3317,"Luft Carago",\N,"","LUT","LUGO","South Africa","N"
3318,"Luftfahrt-Vermietungs-Dienst",\N,"","LVD","AIR SANTE","Austria","N"
3319,"Luftfahrtgesellschaft Walter",\N,"HE","LGW","WALTER","Germany","Y"
3320,"Lufthansa",\N,"LH","DLH","LUFTHANSA","Germany","Y"
3321,"Lufthansa Cargo",\N,"LH","GEC","LUFTHANSA CARGO","Germany","Y"
3322,"Lufthansa CityLine",\N,"CL","CLH","HANSALINE","Germany","Y"
3323,"Lufthansa Systems",\N,"L1","","","Germany","N"
3324,"Lufthansa Technik",\N,"","LHT","LUFTHANSA TECHNIK","Germany","N"
3325,"Lufttaxi Fluggesellschaft",\N,"DV","LTF","Garfield","Germany","Y"
3326,"Lufttransport",\N,"L5","LTR","LUFT TRANSPORT","Norway","Y"
5330,"Virgin Express Ireland",\N,"","VEI","GREEN ISLE","Ireland","N"
5331,"Virgin America",\N,"VX","VRD","REDWOOD","United States","Y"
5332,"Vieques Air Link",\N,"","VES","VIEQUES","United States","N"
5333,"Virgin Express",\N,"TV","VEX","VIRGIN EXPRESS","Belgium","Y"
5347,"Virgin Atlantic Airways",\N,"VS","VIR","VIRGIN","United Kingdom","Y"
9667,"Interflug",\N,\N,\N,\N,\N,"N"
9991,"Made \"Up\" 1",\N,\N,"XXX","MADEUP1","United Kingdom","Y"
9992,"Made Up 2",\N,"XXX",\N,"MADEUP2","United Kingdom","Y"
9993,"Made \"Up\" 3",\N,\N,"YY","MADEUP3","United Kingdom","Y"
9994,"Made Up 4",\N,"YY",\N,"MADEUP4","United Kingdom","Y"
