AirlineCode,FlightNumber,Route,Votes,LastSeen,Winner
BA,1,EGLC-EINN-KJFK,72,2012-09-28,Y
BA,1,EGLC-KJFK,5,2012-09-19,N
BA,10,VTBD-EGLL,130,2012-02-17,N
BA,10,YSSY-VTBS-EGLL,1707,2012-10-07,Y
BA,124,OBBI-EGLL-OTBD-OBBI,1067,2012-10-07,Y
BA,124,OTBD-OBBI-EGLL,4,2010-07-22,N
BA,124,OTBD-EGLL,1,2010-09-14,N
BA,1301,EGPD-EGLL,13,2011-08-23,Y
BA,1304,EGLL-EGPD,34,2011-04-22,Y
DL,1,KCVG-KJFK-EGLL,577,2012-10-07,Y
DL,1,KLAS-KJFK-EGLL,490,2012-07-21,N
DL,1,KMIA-KJFK-EGLL,74,2011-03-15,N
LH,1,EDDH-EDDF,582,2012-10-04,Y
LH,10,EDDF-EDDH,359,2012-09-23,Y
LH,100,EDDH-EDDK,23,2010-10-24,Y
VS,1,EGLL-KEWR,328,2012-10-07,Y
VS,10,KJFK-EGLL,432,2011-09-30,Y
VS,10G,KJFK-EGLL,20,2010-10-09,Y
VS,10K,KJFK-EGLL,6,2012-09-10,Y
VS,11,EGLL-KBOS,560,2011-09-30,Y
VS,11B,EGLL-KBOS,18,2012-09-25,Y
VS,12,KBOS-EGLL,17,2012-02-14,Y
VS,12E,KBOS-EGLL,114,2012-09-20,Y
VS,12R,KBOS-EGLL,12,2010-01-22,Y
VS,12Y,KBOS-EGLL,24,2010-04-14,Y
VS,200,EGLL-VHHH-YSSY,1570,2012-10-07,Y
VS,201,YSSY-VHHH-EGLL,956,2012-10-07,Y
