Manufacturer,Model,TypeCode,WakeCode,ConfigCode
"","Balloon",BALL,-,-
"3XTRIM","Ultra",UL45,L,L1P
"AASI","Jetcruzer",JCRU,L,L1T
"ACAC","ARJ-21-700",AJ27,M,L2J
"AIR TRACTOR","AT-802",AT8T,L/M,L1T
"AIRBUS","A-300B2",A30B,H,L2J
"BELL","301",XV15,L,T2T
"CHERNOV","Che-15",CE15,L,S1P
"CICARE","CH-12",CH12,L,H1P
"EICH","Gyroplane",JE2,L,G1P
"FAIREY","Gannet",GANT,M,LCT
"FALCONAR","Cruiser",D11,L,L1P
"FALCONAR","F-11",D11,L,L1P
"LANGE","E-1 Antares 20E",LAE1,L,L1E
"LANSHE","LA-250 Seafury",LA25,L,A1P
"MADE UP","Whatever",ABC1,M/H,L4J
