000,"","","","","",0,0,0,1,"E"
340,"Frankfurt Main","Frankfurt","Germany","FRA","EDDF",50.026421,8.543125,364,1,"E"
342,"Hamburg","Hamburg","Germany","HAM","EDDH",53.630389,9.988228,53,1,"E"
344,"Koln Bonn","Cologne","Germany","CGN","EDDK",50.865917,7.142744,302,1,"E"
465,"Aldergrove","Belfast","United Kingdom","BFS","EGAA",54.6575,-6.215833,268,0,"E"
466,"St Angelo","Enniskillen","United Kingdom","ENK","EGAB",54.398889,-7.651667,155,0,"E"
467,"City","Belfast","United Kingdom","BHD","EGAC",54.618056,-5.8725,15,0,"E"
468,"Londonderry Eglinton","Londonderry","United Kingdom","LDY","EGAE",55.042778,-7.161111,22,0,"E"
469,"Birmingham","Birmingham","United Kingdom","BHX","EGBB",52.453856,-1.748028,327,0,"E"
470,"Coventry","Coventry","United Kingdom","CVT","EGBE",52.369722,-1.479722,267,0,"E"
471,"Leicester","Leicester","United Kingdom","","EGBG",52.607778,-1.031944,469,0,"E"
472,"Gloucestershire","Golouchestershire","United Kingdom","GLO","EGBJ",51.894167,-2.167222,101,0,"E"
474,"Wolverhampton","Halfpenny Green","United Kingdom","","EGBO",52.5175,-2.259444,283,0,"E"
475,"Kemble","Pailton","United Kingdom","","EGBP",51.668056,-2.056944,433,0,"E"
476,"Turweston","Turweston","United Kingdom","","EGBT",52.040833,-1.095556,448,0,"E"
477,"Wellesbourne Mountford","Wellesbourne","United Kingdom","","EGBW",52.192222,-1.614444,159,0,"E"
478,"Manchester","Manchester","United Kingdom","MAN","EGCC",53.353744,-2.27495,257,0,"E"
479,"Manchester Woodford","Woodfort","United Kingdom","","EGCD",53.338056,-2.148889,295,0,"E"
480,"Chivenor","Chivenor","United Kingdom","","EGDC",51.087167,-4.150339,27,0,"E"
481,"St Mawgan","Newquai","United Kingdom","NQY","EGDG",50.440558,-4.995408,390,0,"E"
482,"Lyneham","Lyneham","United Kingdom","LYE","EGDL",51.505144,-1.993428,513,0,"E"
483,"Boscombe Down","Boscombe Down","United Kingdom","","EGDM",51.152189,-1.747414,407,0,"E"
484,"Culdrose","Culdrose","United Kingdom","","EGDR",50.086092,-5.255711,267,0,"E"
485,"St Athan","St. Athan","United Kingdom","","EGDX",51.404811,-3.43575,163,0,"E"
486,"Yeovilton","Yeovilton","United Kingdom","YEO","EGDY",51.009358,-2.638819,75,0,"E"
487,"Haverfordwest","Haverfordwest","United Kingdom","","EGFE",51.833056,-4.961111,159,0,"E"
